image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/46_135.jpg,1408.0,84.0,1461.0,156.0,True,1
../aicity_dataset/aicity2023_track5_images/46_135.jpg,1412.0,54.0,1458.0,140.0,True,3
../aicity_dataset/aicity2023_track5_images/46_136.jpg,1405.0,91.0,1455.0,166.0,True,1
../aicity_dataset/aicity2023_track5_images/46_136.jpg,1407.0,58.0,1453.0,143.0,True,3
../aicity_dataset/aicity2023_track5_images/46_137.jpg,1399.0,93.0,1449.0,168.0,True,1
../aicity_dataset/aicity2023_track5_images/46_137.jpg,1401.0,66.0,1447.0,153.0,True,3
../aicity_dataset/aicity2023_track5_images/46_138.jpg,1404.0,102.0,1442.0,166.0,True,1
../aicity_dataset/aicity2023_track5_images/46_138.jpg,1398.0,62.0,1445.0,146.0,True,3
../aicity_dataset/aicity2023_track5_images/46_139.jpg,1399.0,107.0,1441.0,174.0,True,1
../aicity_dataset/aicity2023_track5_images/46_139.jpg,1399.0,71.0,1444.0,152.0,True,3
../aicity_dataset/aicity2023_track5_images/46_14.jpg,1218.0,93.0,1291.0,173.0,True,1
../aicity_dataset/aicity2023_track5_images/46_14.jpg,1226.0,59.0,1283.0,140.0,True,3
../aicity_dataset/aicity2023_track5_images/46_14.jpg,1227.0,590.0,1442.0,826.0,True,1
../aicity_dataset/aicity2023_track5_images/46_14.jpg,1278.0,509.0,1425.0,744.0,True,3
../aicity_dataset/aicity2023_track5_images/46_140.jpg,1390.0,109.0,1441.0,173.0,True,1
../aicity_dataset/aicity2023_track5_images/46_140.jpg,1402.0,71.0,1436.0,147.0,True,3
../aicity_dataset/aicity2023_track5_images/46_145.jpg,1345.0,125.0,1395.0,208.0,True,1
../aicity_dataset/aicity2023_track5_images/46_146.jpg,1333.0,127.0,1385.0,208.0,True,1
../aicity_dataset/aicity2023_track5_images/46_146.jpg,1341.0,89.0,1390.0,178.0,True,3
../aicity_dataset/aicity2023_track5_images/46_147.jpg,1321.0,136.0,1380.0,224.0,True,1
../aicity_dataset/aicity2023_track5_images/46_147.jpg,1328.0,90.0,1378.0,193.0,True,3
../aicity_dataset/aicity2023_track5_images/46_148.jpg,1310.0,133.0,1368.0,220.0,True,1
../aicity_dataset/aicity2023_track5_images/46_148.jpg,1316.0,100.0,1366.0,193.0,True,3
../aicity_dataset/aicity2023_track5_images/46_149.jpg,1299.0,147.0,1357.0,232.0,True,1
../aicity_dataset/aicity2023_track5_images/46_149.jpg,1302.0,103.0,1354.0,206.0,True,3
../aicity_dataset/aicity2023_track5_images/46_15.jpg,1214.0,98.0,1288.0,180.0,True,1
../aicity_dataset/aicity2023_track5_images/46_15.jpg,1221.0,62.0,1278.0,153.0,True,3
../aicity_dataset/aicity2023_track5_images/46_15.jpg,1260.0,601.0,1492.0,844.0,True,1
../aicity_dataset/aicity2023_track5_images/46_15.jpg,1314.0,525.0,1449.0,781.0,True,3
../aicity_dataset/aicity2023_track5_images/46_150.jpg,1283.0,164.0,1334.0,238.0,True,1
../aicity_dataset/aicity2023_track5_images/46_150.jpg,1291.0,109.0,1340.0,217.0,True,3
../aicity_dataset/aicity2023_track5_images/46_151.jpg,1266.0,162.0,1326.0,244.0,True,1
../aicity_dataset/aicity2023_track5_images/46_151.jpg,1270.0,107.0,1333.0,224.0,True,3
../aicity_dataset/aicity2023_track5_images/46_152.jpg,1253.0,178.0,1308.0,252.0,True,1
../aicity_dataset/aicity2023_track5_images/46_152.jpg,1252.0,113.0,1315.0,224.0,True,3
../aicity_dataset/aicity2023_track5_images/46_153.jpg,1230.0,174.0,1295.0,258.0,True,1
../aicity_dataset/aicity2023_track5_images/46_153.jpg,1239.0,118.0,1297.0,230.0,True,3
../aicity_dataset/aicity2023_track5_images/46_154.jpg,1217.0,176.0,1284.0,263.0,True,1
../aicity_dataset/aicity2023_track5_images/46_154.jpg,1221.0,121.0,1284.0,237.0,True,3
../aicity_dataset/aicity2023_track5_images/46_155.jpg,1194.0,182.0,1265.0,274.0,True,1
../aicity_dataset/aicity2023_track5_images/46_155.jpg,1201.0,128.0,1264.0,245.0,True,3
../aicity_dataset/aicity2023_track5_images/46_156.jpg,1178.0,190.0,1245.0,273.0,True,1
../aicity_dataset/aicity2023_track5_images/46_156.jpg,1183.0,129.0,1249.0,250.0,True,3
../aicity_dataset/aicity2023_track5_images/46_157.jpg,1153.0,192.0,1234.0,286.0,True,1
../aicity_dataset/aicity2023_track5_images/46_157.jpg,1161.0,137.0,1226.0,252.0,True,3
../aicity_dataset/aicity2023_track5_images/46_158.jpg,1134.0,196.0,1219.0,294.0,True,1
../aicity_dataset/aicity2023_track5_images/46_158.jpg,1145.0,140.0,1213.0,263.0,True,3
../aicity_dataset/aicity2023_track5_images/46_159.jpg,1108.0,199.0,1198.0,301.0,True,1
../aicity_dataset/aicity2023_track5_images/46_159.jpg,1123.0,144.0,1192.0,254.0,True,3
../aicity_dataset/aicity2023_track5_images/46_16.jpg,1208.0,102.0,1283.0,184.0,True,1
../aicity_dataset/aicity2023_track5_images/46_16.jpg,1216.0,63.0,1273.0,162.0,True,3
../aicity_dataset/aicity2023_track5_images/46_16.jpg,1281.0,603.0,1524.0,864.0,True,1
../aicity_dataset/aicity2023_track5_images/46_16.jpg,1347.0,535.0,1487.0,776.0,True,3
../aicity_dataset/aicity2023_track5_images/46_160.jpg,1089.0,206.0,1181.0,311.0,True,1
../aicity_dataset/aicity2023_track5_images/46_160.jpg,1111.0,149.0,1173.0,267.0,True,3
../aicity_dataset/aicity2023_track5_images/46_161.jpg,1055.0,213.0,1154.0,315.0,True,1
../aicity_dataset/aicity2023_track5_images/46_161.jpg,1081.0,150.0,1150.0,272.0,True,3
../aicity_dataset/aicity2023_track5_images/46_162.jpg,1038.0,218.0,1131.0,319.0,True,1
../aicity_dataset/aicity2023_track5_images/46_162.jpg,1062.0,160.0,1131.0,288.0,True,3
../aicity_dataset/aicity2023_track5_images/46_163.jpg,1003.0,223.0,1106.0,329.0,True,1
../aicity_dataset/aicity2023_track5_images/46_163.jpg,1045.0,161.0,1102.0,289.0,True,3
../aicity_dataset/aicity2023_track5_images/46_164.jpg,981.0,222.0,1087.0,336.0,True,1
../aicity_dataset/aicity2023_track5_images/46_164.jpg,1015.0,165.0,1084.0,299.0,True,3
../aicity_dataset/aicity2023_track5_images/46_165.jpg,946.0,224.0,1057.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/46_165.jpg,979.0,170.0,1060.0,311.0,True,3
../aicity_dataset/aicity2023_track5_images/46_21.jpg,1182.0,111.0,1257.0,198.0,True,1
../aicity_dataset/aicity2023_track5_images/46_21.jpg,1187.0,77.0,1244.0,178.0,True,3
../aicity_dataset/aicity2023_track5_images/46_21.jpg,1445.0,698.0,1738.0,942.0,True,1
../aicity_dataset/aicity2023_track5_images/46_21.jpg,1564.0,608.0,1704.0,873.0,True,3
../aicity_dataset/aicity2023_track5_images/46_22.jpg,1176.0,113.0,1251.0,200.0,True,1
../aicity_dataset/aicity2023_track5_images/46_22.jpg,1182.0,80.0,1239.0,195.0,True,3
../aicity_dataset/aicity2023_track5_images/46_22.jpg,1528.0,714.0,1784.0,955.0,True,1
../aicity_dataset/aicity2023_track5_images/46_22.jpg,1603.0,620.0,1747.0,891.0,True,3
../aicity_dataset/aicity2023_track5_images/46_23.jpg,1169.0,117.0,1244.0,210.0,True,1
../aicity_dataset/aicity2023_track5_images/46_23.jpg,1176.0,83.0,1233.0,204.0,True,3
../aicity_dataset/aicity2023_track5_images/46_23.jpg,1663.0,634.0,1806.0,908.0,True,3
../aicity_dataset/aicity2023_track5_images/46_24.jpg,1162.0,121.0,1237.0,216.0,True,1
../aicity_dataset/aicity2023_track5_images/46_24.jpg,1172.0,83.0,1229.0,208.0,True,3
../aicity_dataset/aicity2023_track5_images/46_24.jpg,1711.0,643.0,1845.0,910.0,True,3
../aicity_dataset/aicity2023_track5_images/46_25.jpg,1154.0,125.0,1229.0,223.0,True,1
../aicity_dataset/aicity2023_track5_images/46_25.jpg,1165.0,89.0,1222.0,214.0,True,3
../aicity_dataset/aicity2023_track5_images/46_25.jpg,1778.0,659.0,1905.0,906.0,True,3
../aicity_dataset/aicity2023_track5_images/46_26.jpg,1147.0,128.0,1222.0,229.0,True,1
../aicity_dataset/aicity2023_track5_images/46_26.jpg,1157.0,93.0,1214.0,218.0,True,3
../aicity_dataset/aicity2023_track5_images/46_26.jpg,1810.0,672.0,1920.0,935.0,True,3
../aicity_dataset/aicity2023_track5_images/46_27.jpg,1140.0,133.0,1215.0,237.0,True,1
../aicity_dataset/aicity2023_track5_images/46_27.jpg,1148.0,95.0,1206.0,227.0,True,3
../aicity_dataset/aicity2023_track5_images/46_28.jpg,1127.0,136.0,1204.0,241.0,True,1
../aicity_dataset/aicity2023_track5_images/46_28.jpg,1137.0,98.0,1196.0,231.0,True,3
../aicity_dataset/aicity2023_track5_images/46_29.jpg,1114.0,142.0,1193.0,246.0,True,1
../aicity_dataset/aicity2023_track5_images/46_29.jpg,1129.0,103.0,1189.0,237.0,True,3
../aicity_dataset/aicity2023_track5_images/46_3.jpg,1097.0,480.0,1225.0,659.0,True,1
../aicity_dataset/aicity2023_track5_images/46_3.jpg,1098.0,391.0,1224.0,589.0,True,3
../aicity_dataset/aicity2023_track5_images/46_3.jpg,1287.0,60.0,1340.0,138.0,True,1
../aicity_dataset/aicity2023_track5_images/46_3.jpg,1290.0,33.0,1339.0,115.0,True,3
../aicity_dataset/aicity2023_track5_images/46_30.jpg,1103.0,147.0,1183.0,251.0,True,1
../aicity_dataset/aicity2023_track5_images/46_30.jpg,1118.0,105.0,1179.0,239.0,True,3
../aicity_dataset/aicity2023_track5_images/46_31.jpg,1090.0,151.0,1172.0,256.0,True,1
../aicity_dataset/aicity2023_track5_images/46_31.jpg,1106.0,110.0,1168.0,247.0,True,3
../aicity_dataset/aicity2023_track5_images/46_32.jpg,1077.0,157.0,1160.0,261.0,True,1
../aicity_dataset/aicity2023_track5_images/46_32.jpg,1090.0,112.0,1155.0,254.0,True,3
../aicity_dataset/aicity2023_track5_images/46_33.jpg,1062.0,159.0,1148.0,266.0,True,1
../aicity_dataset/aicity2023_track5_images/46_33.jpg,1075.0,118.0,1140.0,258.0,True,3
../aicity_dataset/aicity2023_track5_images/46_34.jpg,1047.0,162.0,1135.0,269.0,True,1
../aicity_dataset/aicity2023_track5_images/46_34.jpg,1060.0,121.0,1127.0,262.0,True,3
../aicity_dataset/aicity2023_track5_images/46_35.jpg,1031.0,166.0,1122.0,276.0,True,1
../aicity_dataset/aicity2023_track5_images/46_35.jpg,1046.0,125.0,1115.0,267.0,True,3
../aicity_dataset/aicity2023_track5_images/46_36.jpg,1015.0,168.0,1104.0,279.0,True,1
../aicity_dataset/aicity2023_track5_images/46_36.jpg,1031.0,128.0,1100.0,271.0,True,3
../aicity_dataset/aicity2023_track5_images/46_37.jpg,1001.0,171.0,1085.0,284.0,True,1
../aicity_dataset/aicity2023_track5_images/46_37.jpg,1021.0,123.0,1086.0,271.0,True,3
../aicity_dataset/aicity2023_track5_images/46_38.jpg,982.0,174.0,1071.0,289.0,True,1
../aicity_dataset/aicity2023_track5_images/46_38.jpg,996.0,133.0,1065.0,284.0,True,3
../aicity_dataset/aicity2023_track5_images/46_39.jpg,964.0,178.0,1058.0,293.0,True,1
../aicity_dataset/aicity2023_track5_images/46_39.jpg,979.0,137.0,1046.0,291.0,True,3
../aicity_dataset/aicity2023_track5_images/46_4.jpg,1102.0,481.0,1228.0,667.0,True,1
../aicity_dataset/aicity2023_track5_images/46_4.jpg,1104.0,395.0,1228.0,601.0,True,3
../aicity_dataset/aicity2023_track5_images/46_4.jpg,1285.0,62.0,1330.0,139.0,True,1
../aicity_dataset/aicity2023_track5_images/46_4.jpg,1288.0,35.0,1334.0,111.0,True,3
../aicity_dataset/aicity2023_track5_images/46_40.jpg,944.0,181.0,1044.0,298.0,True,1
../aicity_dataset/aicity2023_track5_images/46_40.jpg,963.0,140.0,1033.0,294.0,True,3
../aicity_dataset/aicity2023_track5_images/46_41.jpg,930.0,186.0,1032.0,304.0,True,1
../aicity_dataset/aicity2023_track5_images/46_41.jpg,946.0,142.0,1013.0,299.0,True,3
../aicity_dataset/aicity2023_track5_images/46_42.jpg,908.0,189.0,1018.0,309.0,True,1
../aicity_dataset/aicity2023_track5_images/46_42.jpg,928.0,144.0,997.0,305.0,True,3
../aicity_dataset/aicity2023_track5_images/46_43.jpg,885.0,195.0,998.0,314.0,True,1
../aicity_dataset/aicity2023_track5_images/46_43.jpg,906.0,150.0,976.0,311.0,True,3
../aicity_dataset/aicity2023_track5_images/46_44.jpg,862.0,200.0,980.0,320.0,True,1
../aicity_dataset/aicity2023_track5_images/46_44.jpg,881.0,154.0,959.0,316.0,True,3
../aicity_dataset/aicity2023_track5_images/46_44.jpg,0.0,765.0,205.0,1030.0,True,1
../aicity_dataset/aicity2023_track5_images/46_45.jpg,840.0,205.0,960.0,325.0,True,1
../aicity_dataset/aicity2023_track5_images/46_45.jpg,857.0,157.0,934.0,321.0,True,3
../aicity_dataset/aicity2023_track5_images/46_45.jpg,23.0,795.0,422.0,1068.0,True,1
../aicity_dataset/aicity2023_track5_images/46_45.jpg,116.0,673.0,303.0,1002.0,True,2
../aicity_dataset/aicity2023_track5_images/46_46.jpg,816.0,211.0,941.0,332.0,True,1
../aicity_dataset/aicity2023_track5_images/46_46.jpg,834.0,163.0,919.0,327.0,True,3
../aicity_dataset/aicity2023_track5_images/46_46.jpg,138.0,813.0,557.0,1071.0,True,1
../aicity_dataset/aicity2023_track5_images/46_46.jpg,248.0,684.0,439.0,1021.0,True,2
../aicity_dataset/aicity2023_track5_images/46_67.jpg,53.0,311.0,248.0,459.0,True,1
../aicity_dataset/aicity2023_track5_images/46_67.jpg,122.0,246.0,189.0,455.0,True,3
../aicity_dataset/aicity2023_track5_images/46_67.jpg,1239.0,759.0,1410.0,1063.0,True,3
../aicity_dataset/aicity2023_track5_images/46_67.jpg,1044.0,850.0,1492.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/46_68.jpg,18.0,320.0,212.0,468.0,True,1
../aicity_dataset/aicity2023_track5_images/46_68.jpg,94.0,254.0,181.0,453.0,True,3
../aicity_dataset/aicity2023_track5_images/46_68.jpg,953.0,862.0,1412.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_68.jpg,1165.0,761.0,1350.0,1065.0,True,3
../aicity_dataset/aicity2023_track5_images/46_68.jpg,1422.0,63.0,1460.0,130.0,True,1
../aicity_dataset/aicity2023_track5_images/46_68.jpg,1423.0,36.0,1463.0,96.0,True,3
../aicity_dataset/aicity2023_track5_images/46_69.jpg,1.0,323.0,162.0,477.0,True,1
../aicity_dataset/aicity2023_track5_images/46_69.jpg,52.0,260.0,118.0,469.0,True,3
../aicity_dataset/aicity2023_track5_images/46_69.jpg,844.0,862.0,1303.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_69.jpg,1027.0,759.0,1211.0,1063.0,True,3
../aicity_dataset/aicity2023_track5_images/46_69.jpg,1411.0,67.0,1456.0,134.0,True,1
../aicity_dataset/aicity2023_track5_images/46_69.jpg,1415.0,37.0,1457.0,112.0,True,3
../aicity_dataset/aicity2023_track5_images/46_7.jpg,1266.0,73.0,1323.0,147.0,True,1
../aicity_dataset/aicity2023_track5_images/46_7.jpg,1121.0,509.0,1271.0,715.0,True,1
../aicity_dataset/aicity2023_track5_images/46_7.jpg,1132.0,430.0,1267.0,638.0,True,3
../aicity_dataset/aicity2023_track5_images/46_7.jpg,1272.0,43.0,1324.0,132.0,True,3
../aicity_dataset/aicity2023_track5_images/46_70.jpg,1.0,323.0,133.0,477.0,True,1
../aicity_dataset/aicity2023_track5_images/46_70.jpg,16.0,264.0,74.0,466.0,True,3
../aicity_dataset/aicity2023_track5_images/46_70.jpg,768.0,861.0,1233.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_70.jpg,934.0,743.0,1149.0,1055.0,True,3
../aicity_dataset/aicity2023_track5_images/46_70.jpg,1407.0,69.0,1449.0,138.0,True,1
../aicity_dataset/aicity2023_track5_images/46_70.jpg,1407.0,41.0,1453.0,116.0,True,3
../aicity_dataset/aicity2023_track5_images/46_71.jpg,646.0,861.0,1114.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_71.jpg,828.0,759.0,1017.0,1071.0,True,3
../aicity_dataset/aicity2023_track5_images/46_71.jpg,1.0,352.0,106.0,463.0,True,1
../aicity_dataset/aicity2023_track5_images/46_71.jpg,0.0,272.0,45.0,492.0,True,3
../aicity_dataset/aicity2023_track5_images/46_71.jpg,1402.0,79.0,1441.0,140.0,True,1
../aicity_dataset/aicity2023_track5_images/46_71.jpg,1400.0,44.0,1446.0,119.0,True,3
../aicity_dataset/aicity2023_track5_images/46_72.jpg,567.0,864.0,1047.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/46_72.jpg,741.0,748.0,932.0,1059.0,True,3
../aicity_dataset/aicity2023_track5_images/46_73.jpg,452.0,880.0,925.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_73.jpg,606.0,751.0,797.0,1062.0,True,3
../aicity_dataset/aicity2023_track5_images/46_74.jpg,377.0,874.0,845.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_74.jpg,541.0,752.0,725.0,1064.0,True,3
../aicity_dataset/aicity2023_track5_images/46_75.jpg,251.0,866.0,720.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_75.jpg,425.0,747.0,602.0,1059.0,True,3
../aicity_dataset/aicity2023_track5_images/46_76.jpg,181.0,857.0,644.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_76.jpg,352.0,737.0,538.0,1048.0,True,3
../aicity_dataset/aicity2023_track5_images/46_77.jpg,76.0,849.0,529.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_77.jpg,247.0,738.0,418.0,1049.0,True,3
../aicity_dataset/aicity2023_track5_images/46_78.jpg,13.0,854.0,418.0,1076.0,True,1
../aicity_dataset/aicity2023_track5_images/46_78.jpg,183.0,736.0,330.0,1048.0,True,3
../aicity_dataset/aicity2023_track5_images/46_78.jpg,1346.0,111.0,1389.0,190.0,True,1
../aicity_dataset/aicity2023_track5_images/46_78.jpg,1353.0,77.0,1392.0,148.0,True,3
../aicity_dataset/aicity2023_track5_images/46_79.jpg,0.0,882.0,349.0,1076.0,True,1
../aicity_dataset/aicity2023_track5_images/46_79.jpg,66.0,729.0,234.0,1041.0,True,3
../aicity_dataset/aicity2023_track5_images/46_79.jpg,1332.0,116.0,1394.0,201.0,True,1
../aicity_dataset/aicity2023_track5_images/46_79.jpg,1336.0,88.0,1387.0,170.0,True,3
../aicity_dataset/aicity2023_track5_images/46_8.jpg,1251.0,76.0,1324.0,153.0,True,1
../aicity_dataset/aicity2023_track5_images/46_8.jpg,1264.0,45.0,1313.0,147.0,True,3
../aicity_dataset/aicity2023_track5_images/46_8.jpg,1127.0,517.0,1288.0,719.0,True,1
../aicity_dataset/aicity2023_track5_images/46_8.jpg,1146.0,441.0,1284.0,649.0,True,3
../aicity_dataset/aicity2023_track5_images/46_80.jpg,0.0,882.0,229.0,1076.0,True,1
../aicity_dataset/aicity2023_track5_images/46_80.jpg,32.0,726.0,138.0,1038.0,True,3
../aicity_dataset/aicity2023_track5_images/46_80.jpg,1325.0,122.0,1386.0,208.0,True,1
../aicity_dataset/aicity2023_track5_images/46_80.jpg,1335.0,88.0,1385.0,176.0,True,3
../aicity_dataset/aicity2023_track5_images/46_81.jpg,1317.0,130.0,1377.0,225.0,True,1
../aicity_dataset/aicity2023_track5_images/46_81.jpg,1323.0,98.0,1376.0,181.0,True,3
../aicity_dataset/aicity2023_track5_images/46_81.jpg,0.0,874.0,167.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_82.jpg,1315.0,135.0,1377.0,229.0,True,1
../aicity_dataset/aicity2023_track5_images/46_82.jpg,1319.0,97.0,1373.0,191.0,True,3
../aicity_dataset/aicity2023_track5_images/46_83.jpg,1302.0,143.0,1371.0,233.0,True,1
../aicity_dataset/aicity2023_track5_images/46_83.jpg,1309.0,105.0,1371.0,211.0,True,3
../aicity_dataset/aicity2023_track5_images/46_84.jpg,1292.0,153.0,1362.0,234.0,True,1
../aicity_dataset/aicity2023_track5_images/46_84.jpg,1301.0,112.0,1357.0,200.0,True,3
../aicity_dataset/aicity2023_track5_images/46_85.jpg,1284.0,160.0,1353.0,253.0,True,1
../aicity_dataset/aicity2023_track5_images/46_85.jpg,1297.0,121.0,1349.0,210.0,True,3
../aicity_dataset/aicity2023_track5_images/46_86.jpg,1278.0,162.0,1347.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/46_86.jpg,1283.0,124.0,1344.0,212.0,True,3
../aicity_dataset/aicity2023_track5_images/46_87.jpg,1267.0,180.0,1334.0,289.0,True,1
../aicity_dataset/aicity2023_track5_images/46_87.jpg,1267.0,132.0,1336.0,257.0,True,3
../aicity_dataset/aicity2023_track5_images/46_88.jpg,1259.0,189.0,1326.0,299.0,True,1
../aicity_dataset/aicity2023_track5_images/46_88.jpg,1260.0,141.0,1329.0,268.0,True,3
../aicity_dataset/aicity2023_track5_images/46_89.jpg,1252.0,197.0,1319.0,306.0,True,1
../aicity_dataset/aicity2023_track5_images/46_89.jpg,1253.0,151.0,1322.0,275.0,True,3
../aicity_dataset/aicity2023_track5_images/46_9.jpg,1246.0,78.0,1318.0,155.0,True,1
../aicity_dataset/aicity2023_track5_images/46_9.jpg,1258.0,48.0,1309.0,144.0,True,3
../aicity_dataset/aicity2023_track5_images/46_9.jpg,1142.0,536.0,1295.0,747.0,True,1
../aicity_dataset/aicity2023_track5_images/46_9.jpg,1163.0,454.0,1305.0,668.0,True,3
../aicity_dataset/aicity2023_track5_images/46_90.jpg,1244.0,206.0,1311.0,317.0,True,1
../aicity_dataset/aicity2023_track5_images/46_90.jpg,1247.0,160.0,1316.0,281.0,True,3
../aicity_dataset/aicity2023_track5_images/46_91.jpg,1236.0,215.0,1303.0,324.0,True,1
../aicity_dataset/aicity2023_track5_images/46_91.jpg,1235.0,169.0,1312.0,296.0,True,3
../aicity_dataset/aicity2023_track5_images/46_92.jpg,1228.0,224.0,1295.0,333.0,True,1
../aicity_dataset/aicity2023_track5_images/46_92.jpg,1227.0,177.0,1299.0,307.0,True,3
../aicity_dataset/aicity2023_track5_images/46_93.jpg,1209.0,240.0,1289.0,358.0,True,1
../aicity_dataset/aicity2023_track5_images/46_93.jpg,1214.0,189.0,1292.0,321.0,True,3
../aicity_dataset/aicity2023_track5_images/46_94.jpg,1198.0,252.0,1279.0,371.0,True,1
../aicity_dataset/aicity2023_track5_images/46_94.jpg,1205.0,195.0,1280.0,331.0,True,3
../aicity_dataset/aicity2023_track5_images/46_95.jpg,1188.0,263.0,1270.0,380.0,True,1
../aicity_dataset/aicity2023_track5_images/46_95.jpg,1190.0,208.0,1265.0,343.0,True,3
../aicity_dataset/aicity2023_track5_images/46_96.jpg,1175.0,271.0,1260.0,395.0,True,1
../aicity_dataset/aicity2023_track5_images/46_96.jpg,1181.0,213.0,1258.0,354.0,True,3
../aicity_dataset/aicity2023_track5_images/46_97.jpg,1166.0,281.0,1250.0,410.0,True,1
../aicity_dataset/aicity2023_track5_images/46_97.jpg,1170.0,226.0,1249.0,373.0,True,3
../aicity_dataset/aicity2023_track5_images/46_98.jpg,1155.0,286.0,1240.0,425.0,True,1
../aicity_dataset/aicity2023_track5_images/46_98.jpg,1160.0,236.0,1242.0,386.0,True,3
../aicity_dataset/aicity2023_track5_images/46_99.jpg,1144.0,304.0,1230.0,442.0,True,1
../aicity_dataset/aicity2023_track5_images/46_99.jpg,1147.0,250.0,1234.0,399.0,True,3
../aicity_dataset/aicity2023_track5_images/46_167.jpg,895.0,247.0,1007.0,360.0,True,1
../aicity_dataset/aicity2023_track5_images/46_167.jpg,924.0,179.0,1002.0,319.0,True,3
../aicity_dataset/aicity2023_track5_images/46_168.jpg,859.0,251.0,985.0,366.0,True,1
../aicity_dataset/aicity2023_track5_images/46_168.jpg,896.0,186.0,980.0,327.0,True,3
../aicity_dataset/aicity2023_track5_images/46_169.jpg,820.0,255.0,952.0,377.0,True,1
../aicity_dataset/aicity2023_track5_images/46_169.jpg,859.0,192.0,943.0,328.0,True,3
../aicity_dataset/aicity2023_track5_images/46_17.jpg,1203.0,105.0,1278.0,188.0,True,1
../aicity_dataset/aicity2023_track5_images/46_17.jpg,1211.0,66.0,1268.0,166.0,True,3
../aicity_dataset/aicity2023_track5_images/46_17.jpg,1319.0,638.0,1545.0,879.0,True,1
../aicity_dataset/aicity2023_track5_images/46_17.jpg,1386.0,549.0,1527.0,801.0,True,3
../aicity_dataset/aicity2023_track5_images/46_170.jpg,796.0,259.0,919.0,375.0,True,1
../aicity_dataset/aicity2023_track5_images/46_170.jpg,829.0,194.0,918.0,341.0,True,3
../aicity_dataset/aicity2023_track5_images/46_171.jpg,763.0,255.0,901.0,392.0,True,1
../aicity_dataset/aicity2023_track5_images/46_171.jpg,797.0,197.0,886.0,349.0,True,3
../aicity_dataset/aicity2023_track5_images/46_172.jpg,722.0,263.0,866.0,397.0,True,1
../aicity_dataset/aicity2023_track5_images/46_172.jpg,767.0,208.0,859.0,359.0,True,3
../aicity_dataset/aicity2023_track5_images/46_173.jpg,688.0,276.0,835.0,406.0,True,1
../aicity_dataset/aicity2023_track5_images/46_173.jpg,717.0,211.0,816.0,367.0,True,3
../aicity_dataset/aicity2023_track5_images/46_174.jpg,661.0,278.0,814.0,410.0,True,1
../aicity_dataset/aicity2023_track5_images/46_174.jpg,703.0,218.0,787.0,370.0,True,3
../aicity_dataset/aicity2023_track5_images/46_175.jpg,610.0,288.0,760.0,426.0,True,1
../aicity_dataset/aicity2023_track5_images/46_175.jpg,655.0,221.0,743.0,385.0,True,3
../aicity_dataset/aicity2023_track5_images/46_176.jpg,583.0,282.0,745.0,426.0,True,1
../aicity_dataset/aicity2023_track5_images/46_176.jpg,630.0,229.0,722.0,381.0,True,3
../aicity_dataset/aicity2023_track5_images/46_177.jpg,526.0,294.0,685.0,440.0,True,1
../aicity_dataset/aicity2023_track5_images/46_177.jpg,588.0,235.0,669.0,390.0,True,3
../aicity_dataset/aicity2023_track5_images/46_178.jpg,505.0,307.0,663.0,449.0,True,1
../aicity_dataset/aicity2023_track5_images/46_178.jpg,571.0,243.0,647.0,391.0,True,3
../aicity_dataset/aicity2023_track5_images/46_179.jpg,459.0,308.0,639.0,449.0,True,1
../aicity_dataset/aicity2023_track5_images/46_179.jpg,519.0,245.0,603.0,413.0,True,3
../aicity_dataset/aicity2023_track5_images/46_18.jpg,1198.0,104.0,1273.0,187.0,True,1
../aicity_dataset/aicity2023_track5_images/46_18.jpg,1201.0,68.0,1262.0,171.0,True,3
../aicity_dataset/aicity2023_track5_images/46_18.jpg,1349.0,646.0,1608.0,892.0,True,1
../aicity_dataset/aicity2023_track5_images/46_18.jpg,1419.0,563.0,1569.0,812.0,True,3
../aicity_dataset/aicity2023_track5_images/46_180.jpg,421.0,320.0,591.0,467.0,True,1
../aicity_dataset/aicity2023_track5_images/46_180.jpg,499.0,251.0,568.0,406.0,True,3
../aicity_dataset/aicity2023_track5_images/46_181.jpg,365.0,321.0,543.0,472.0,True,1
../aicity_dataset/aicity2023_track5_images/46_181.jpg,420.0,269.0,526.0,432.0,True,3
../aicity_dataset/aicity2023_track5_images/46_182.jpg,346.0,323.0,524.0,473.0,True,1
../aicity_dataset/aicity2023_track5_images/46_182.jpg,393.0,262.0,491.0,431.0,True,3
../aicity_dataset/aicity2023_track5_images/46_183.jpg,298.0,329.0,486.0,489.0,True,1
