74,192,449,369,16,15,0,0.20265202224254608
74,192,915,303,15,17,0,0.10839594528079033
74,193,562,363,14,17,0,0.3496893644332886
74,193,628,397,16,18,0,0.252836674451828
74,193,348,414,18,19,0,0.2458876669406891
74,193,953,587,29,34,0,0.24229854345321655
74,193,126,670,30,33,0,0.2415103316307068
74,193,674,324,16,17,0,0.23441030085086823
74,193,551,397,15,16,0,0.22264806926250458
74,193,484,341,13,13,0,0.2064235508441925
74,193,449,368,15,13,0,0.1750941276550293
74,193,992,433,21,22,0,0.10903697088360786
74,193,919,303,16,17,0,0.1069110855460167
74,194,679,327,16,17,0,0.3069426417350769
74,194,627,393,16,19,0,0.2711654305458069
74,194,560,360,15,17,0,0.25739938020706177
74,194,349,415,17,18,0,0.2506818473339081
74,194,447,367,14,13,0,0.250029057264328
74,194,953,586,29,35,0,0.24117609858512878
74,194,550,391,15,16,0,0.23012374341487885
74,194,130,678,29,32,0,0.1944313943386078
74,194,482,339,13,13,0,0.1494830846786499
74,195,686,329,15,17,0,0.3284607529640198
74,195,558,355,15,17,0,0.30578678846359253
74,195,627,388,16,18,0,0.2739914059638977
74,195,446,366,15,13,0,0.2465263456106186
74,195,130,679,29,33,0,0.23767375946044922
74,195,350,415,17,17,0,0.23465417325496674
74,195,550,387,15,16,0,0.23022764921188354
74,195,953,586,29,35,0,0.2298211306333542
74,196,556,351,14,17,0,0.3267425000667572
74,196,627,382,16,18,0,0.28113511204719543
74,196,551,384,14,16,0,0.23636918514966965
74,196,953,586,29,35,0,0.2343783974647522
74,196,350,415,17,18,0,0.22285450994968414
74,196,694,331,16,18,0,0.21866174042224884
74,196,135,681,28,32,0,0.21859775483608246
74,196,445,364,15,13,0,0.18704836070537567
74,197,627,380,15,18,0,0.31072765588760376
74,197,556,350,14,16,0,0.29765525460243225
74,197,696,332,16,17,0,0.26651090383529663
74,197,135,681,28,31,0,0.2304123342037201
74,197,953,586,29,35,0,0.23011723160743713
74,197,351,415,16,18,0,0.2197306752204895
74,197,550,383,15,16,0,0.19519252702593803
74,197,446,363,15,13,0,0.1518702395260334
74,197,1050,444,21,23,0,0.11666375398635864
74,198,626,375,15,17,0,0.32035061717033386
74,198,705,335,16,17,0,0.28818705677986145
74,198,551,345,15,16,0,0.21426205337047577
74,198,953,587,29,34,0,0.21338249742984772
74,198,351,415,17,18,0,0.20415809750556946
74,198,134,682,29,33,0,0.198727548122406
74,198,920,303,16,16,0,0.16565287113189697
74,198,549,376,14,15,0,0.1420094221830368
74,198,1055,445,21,23,0,0.11421982571482658
74,199,549,342,13,15,0,0.3493941128253937
74,199,625,370,15,18,0,0.2968437075614929
74,199,712,337,16,17,0,0.2515774667263031
74,199,133,688,29,32,0,0.22072982043027878
74,199,954,588,28,33,0,0.21401746571063995
74,199,350,415,17,18,0,0.20918746292591095
74,199,919,303,15,15,0,0.1810392588376999
74,199,550,374,14,15,0,0.15953508019447327
74,2,631,377,17,20,0,0.3426121175289154
74,2,485,545,21,23,0,0.2933368384838104
74,2,379,688,30,34,0,0.2528154253959656
74,2,907,307,15,16,0,0.20248499512672424
74,2,362,423,17,19,0,0.1697458177804947
74,2,323,416,19,17,0,0.1074855588376522
74,20,687,467,21,23,0,0.36580154299736023
74,20,338,780,29,34,0,0.30404141545295715
74,20,909,308,15,15,0,0.239615049213171
74,20,518,492,18,22,0,0.2283034324645996
74,20,509,461,18,20,0,0.18192161619663239
74,20,322,414,19,20,0,0.16840152442455292
74,20,1128,413,20,22,0,0.12847768887877464
74,200,546,340,14,15,0,0.3614947497844696
74,200,624,369,15,17,0,0.36121779680252075
74,200,716,338,16,17,0,0.25369536876678467
74,200,956,589,27,32,0,0.25183525681495667
74,200,351,415,16,18,0,0.21254262328147888
74,200,919,303,15,15,0,0.20356455445289612
74,200,133,694,28,30,0,0.2008817195892334
74,96,549,307,14,15,0,0.3158986568450928
74,96,315,679,26,30,0,0.31082209199666977
74,96,908,307,16,16,0,0.27667251229286194
74,96,685,895,42,47,0,0.2760253846645355
74,96,451,383,15,16,0,0.20882032811641693
74,96,953,581,29,33,0,0.18774881958961487
74,97,908,307,16,16,0,0.284563809633255
74,97,333,660,24,28,0,0.25812435150146484
74,97,452,378,15,17,0,0.2165646106004715
74,97,675,865,37,45,0,0.19653548300266266
74,97,954,582,29,32,0,0.194609135389328
74,97,319,521,21,21,0,0.16216541826725006
74,97,542,309,13,13,0,0.13193048536777496
74,98,907,307,16,16,0,0.28561437129974365
74,98,667,843,36,41,0,0.25999176502227783
74,98,297,1026,36,40,0,0.2209731638431549
74,98,453,378,14,16,0,0.20364873111248016
74,98,314,517,21,24,0,0.20316199958324432
74,98,954,582,29,32,0,0.1976567804813385
74,98,344,653,24,26,0,0.19431208074092865
74,98,1021,398,19,20,0,0.10772877931594849
74,99,659,816,36,42,0,0.33513516187667847
74,99,298,1005,35,39,0,0.2934733033180237
74,99,907,306,16,16,0,0.24022763967514038
74,99,956,582,28,31,0,0.19849936664104462
74,99,454,373,14,16,0,0.16717033088207245
74,99,359,635,22,26,0,0.16458982229232788
74,99,312,518,23,24,0,0.14703646302223206
74,99,1024,396,18,20,0,0.11007463932037354
75,1,511,385,23,24,0,0.25299111008644104
75,1,22,741,41,49,0,0.21237751841545105
75,10,600,283,18,20,0,0.2573983073234558
75,10,268,544,30,34,0,0.25255900621414185
75,105,1189,212,14,16,0,0.12522058188915253
75,107,1187,210,14,17,0,0.10609636455774307
75,108,1187,211,14,17,0,0.19073283672332764
75,109,1187,212,14,15,0,0.12750223651528358
75,11,606,274,17,19,0,0.25322237610816956
75,11,290,526,31,34,0,0.18769864737987518
75,110,1188,209,14,17,0,0.1065426617860794
75,24,676,195,13,15,0,0.19901318848133087
75,25,680,192,14,14,0,0.22213369607925415
75,26,689,183,13,14,0,0.13784942030906677
75,27,695,177,14,15,0,0.11919321119785309
75,28,700,173,13,14,0,0.21783456206321716
75,29,0,692,28,44,0,0.12614847719669342
75,3,78,694,38,44,0,0.2743472754955292
75,3,535,361,23,23,0,0.17817117273807526
75,30,712,163,12,14,0,0.178248792886734
75,30,18,665,39,41,0,0.13894706591963768
75,31,716,160,12,14,0,0.14482031017541885
75,31,42,648,34,36,0,0.11135388910770416
75,32,69,624,33,35,0,0.17313480377197266
75,33,95,599,33,35,0,0.17147278413176537
75,33,725,149,13,14,0,0.14619427919387817
75,34,110,579,35,36,0,0.149003803730011
75,34,728,147,13,14,0,0.11075028777122498
75,35,142,555,31,33,0,0.14760321378707886
75,36,155,542,33,35,0,0.10291357710957527
75,39,61,599,54,28,0,0.15312479436397552
75,4,123,658,36,41,0,0.3082590103149414
75,4,552,342,21,23,0,0.2541140019893646
75,42,1143,355,27,29,0,0.12126551568508148
75,43,1143,361,26,27,0,0.1346733272075653
75,43,290,434,26,26,0,0.10303258895874023
75,44,1145,363,25,28,0,0.13440711796283722
75,45,1147,369,27,28,0,0.1623401939868927
75,45,325,405,29,23,0,0.13868871331214905
75,46,1150,372,25,27,0,0.12948551774024963
75,47,1153,380,27,28,0,0.1036725640296936
75,48,373,368,27,23,0,0.10945706069469452
75,49,1156,390,28,30,0,0.1273791342973709
75,5,151,635,36,41,0,0.20725291967391968
75,5,563,328,20,22,0,0.19299376010894775
75,5,124,646,31,34,0,0.12015707790851593
75,50,402,350,28,20,0,0.11337751150131226
75,51,1157,403,28,29,0,0.11224137246608734
75,52,1158,409,28,32,0,0.10722630098462105
75,54,1167,417,26,29,0,0.12919336557388306
75,54,454,312,26,19,0,0.10947977006435394
75,55,459,309,26,19,0,0.1917330026626587
75,55,1169,420,26,28,0,0.12953756749629974
75,56,478,299,23,20,0,0.16928565502166748
75,57,491,292,21,20,0,0.1767902374267578
75,57,1161,437,32,37,0,0.14371079206466675
75,58,499,283,21,20,0,0.24288755655288696
75,58,1158,442,32,36,0,0.1517261266708374
75,59,512,275,19,20,0,0.23978163301944733
75,59,1158,450,31,36,0,0.13111169636249542
75,60,524,269,19,18,0,0.18205982446670532
75,60,1158,457,30,35,0,0.10208312049508095
75,61,536,261,19,18,0,0.15964850038290024
75,61,1158,465,31,35,0,0.13848763704299927
75,62,544,258,17,18,0,0.1451273113489151
75,63,554,249,17,18,0,0.20264865458011627
75,63,1159,478,31,35,0,0.10799574851989746
75,64,563,244,16,18,0,0.24924126267433167
75,65,572,239,15,16,0,0.22162434458732605
75,66,579,238,15,15,0,0.2658591866493225
75,67,589,231,14,16,0,0.20718330144882202
75,68,597,227,15,17,0,0.3095400333404541
75,69,610,218,15,16,0,0.21088004112243652
75,7,579,309,19,20,0,0.3318213224411011
75,7,199,599,33,37,0,0.2602044641971588
75,7,1,715,57,49,0,0.12244107574224472
75,70,612,217,15,16,0,0.2362077236175537
75,71,626,209,14,15,0,0.18565770983695984
75,72,636,205,13,14,0,0.21973754465579987
75,73,641,200,13,15,0,0.2114301472902298
75,73,1184,557,37,42,0,0.14002205431461334
75,74,650,196,13,14,0,0.24657654762268066
75,75,655,193,14,15,0,0.19126838445663452
75,75,1192,576,38,43,0,0.11419905722141266
75,76,665,187,13,14,0,0.19603312015533447
75,77,672,183,12,13,0,0.14081529155373573
75,79,684,175,13,12,0,0.26126164197921753
75,79,1211,622,38,43,0,0.1339733749628067
75,8,226,578,32,37,0,0.278515487909317
75,8,588,300,19,21,0,0.2502046823501587
75,80,1218,634,41,46,0,0.18139787018299103
75,80,692,171,12,13,0,0.13599462434649467
75,81,1220,641,44,47,0,0.15889666974544525
75,81,696,167,13,14,0,0.12130410969257355
75,82,702,164,12,13,0,0.18814267218112946
75,82,1224,656,41,46,0,0.10123682767152786
75,83,706,160,12,13,0,0.1866980642080307
75,83,1229,664,42,46,0,0.155742347240448
75,84,1233,680,41,46,0,0.1527387499809265
75,85,1238,689,40,45,0,0.1093164011836052
75,86,723,149,13,14,0,0.13505440950393677
75,86,1248,705,41,43,0,0.11143586039543152
75,87,1252,715,41,45,0,0.13484051823616028
75,88,1264,731,46,49,0,0.12883929908275604
75,89,1271,742,42,48,0,0.1440754234790802
75,9,595,290,18,19,0,0.2555312216281891
75,9,248,556,33,37,0,0.24502989649772644
75,90,1286,761,45,48,0,0.1420309990644455
75,91,1294,774,46,52,0,0.15144285559654236
75,92,1309,793,43,49,0,0.18592554330825806
75,93,1317,804,43,48,0,0.1317872703075409
75,94,1331,825,44,48,0,0.16132061183452606
75,95,1341,839,43,46,0,0.15625086426734924
75,113,1188,207,14,15,0,0.2625271677970886
75,114,1187,208,13,14,0,0.2165529727935791
75,115,1186,208,14,15,0,0.19809915125370026
75,116,1183,205,14,15,0,0.19554348289966583
75,117,1182,204,15,16,0,0.21648189425468445
75,118,1180,202,15,16,0,0.19996055960655212
75,119,1180,202,15,16,0,0.195959210395813
75,12,308,516,28,31,0,0.20100055634975433
75,12,610,270,17,19,0,0.1996529996395111
75,120,1180,202,15,16,0,0.19901546835899353
75,121,1180,202,14,16,0,0.20717120170593262
75,122,1182,203,14,15,0,0.23831211030483246
75,123,1182,203,14,15,0,0.23118051886558533
75,124,1183,200,13,15,0,0.21155990660190582
75,125,1182,199,14,15,0,0.24093779921531677
75,126,1183,199,13,15,0,0.21139538288116455
75,127,1179,199,15,16,0,0.21730278432369232
75,128,1179,199,15,16,0,0.21684977412223816
75,129,1177,197,14,16,0,0.20361140370368958
75,13,618,258,16,18,0,0.20675595104694366
75,13,327,498,30,33,0,0.12353691458702087
75,131,1175,196,14,15,0,0.1623660922050476
75,132,1174,196,14,15,0,0.19131658971309662
75,133,1175,196,13,15,0,0.18838688731193542
75,134,1175,196,14,15,0,0.21745698153972626
75,135,1177,195,14,15,0,0.21730273962020874
75,136,1179,195,13,14,0,0.29734349250793457
75,137,1179,195,14,14,0,0.28310301899909973
75,138,1180,192,14,15,0,0.24752435088157654
75,139,1180,192,14,15,0,0.25057920813560486
75,14,620,255,16,18,0,0.3002870976924896
75,140,1181,192,14,15,0,0.2550572156906128
75,141,1180,192,15,15,0,0.24285031855106354
75,142,1180,192,14,15,0,0.22865380346775055
75,143,1179,192,14,14,0,0.218601256608963
75,144,1179,192,14,14,0,0.13187259435653687
75,145,1179,192,13,14,0,0.13703656196594238
75,146,949,133,13,15,0,0.1277325600385666
75,146,1178,192,14,13,0,0.1276499330997467
75,147,948,136,13,14,0,0.2128746062517166
75,148,950,140,13,14,0,0.2388121336698532
75,15,626,244,16,18,0,0.2691808342933655
75,15,361,471,28,31,0,0.2028169296681881
75,15,1088,252,20,21,0,0.11765456944704056
75,150,952,144,14,15,0,0.15162983536720276
75,150,1179,188,13,15,0,0.12060576677322388
75,151,1179,188,13,14,0,0.11894600838422775
75,156,997,1010,66,58,0,0.2539806365966797
75,157,1078,955,60,58,0,0.3325290083885193
75,157,1151,1044,77,35,0,0.16326531767845154
75,158,1136,918,60,59,0,0.36034178733825684
75,158,969,178,16,17,0,0.1431196928024292
75,159,1175,896,55,59,0,0.30630630254745483
75,159,971,181,17,17,0,0.14860384166240692
75,16,631,239,15,17,0,0.2318183332681656
75,16,375,457,27,31,0,0.1964014768600464
75,16,1091,256,19,21,0,0.136649239808321
75,160,1229,866,58,57,0,0.2890622615814209
75,160,976,186,15,16,0,0.13655677437782288
75,161,1284,838,55,54,0,0.3466041386127472
75,161,978,189,16,18,0,0.2185543179512024
75,161,908,242,17,18,0,0.14525224268436432
75,162,1320,822,54,53,0,0.3106366693973541
75,162,979,193,17,18,0,0.24584980309009552
75,162,909,250,18,17,0,0.10215628892183304
75,163,985,199,16,17,0,0.27732178568840027
75,163,1377,797,51,51,0,0.24036851525306702
75,163,909,258,19,18,0,0.13021793961524963
75,164,987,203,17,18,0,0.2521264851093292
75,164,1411,784,50,50,0,0.2503761947154999
75,164,910,262,18,18,0,0.14012359082698822
75,165,1466,763,51,50,0,0.29839497804641724
75,165,991,208,17,18,0,0.2289014607667923
75,165,911,272,19,18,0,0.13103210926055908
75,166,1522,745,48,47,0,0.3358910083770752
75,166,996,215,16,18,0,0.27081403136253357
75,168,1004,225,17,19,0,0.2704828977584839
75,168,1617,718,45,45,0,0.1979069709777832
75,169,1006,229,17,19,0,0.26709264516830444
75,169,1653,710,45,44,0,0.2067461907863617
75,169,1691,786,70,47,0,0.11224193125963211
75,17,638,233,14,16,0,0.25120675563812256
75,17,1094,262,19,24,0,0.17340870201587677
75,17,388,443,28,31,0,0.12163271382451057
75,170,1012,235,18,20,0,0.2722088694572449
75,170,1713,695,44,43,0,0.267774373292923
75,171,1016,240,18,20,0,0.318768173456192
75,171,1753,687,44,42,0,0.2099509835243225
75,171,1790,759,71,45,0,0.1350967288017273
75,172,1024,249,18,20,0,0.2843146026134491
75,172,1837,669,41,42,0,0.25541332364082336
75,172,1884,739,35,45,0,0.15411192178726196
75,173,1026,251,19,20,0,0.2765767574310303
75,173,1856,665,40,40,0,0.2564930319786072
75,174,1036,261,18,21,0,0.2797340154647827
75,175,1042,267,19,22,0,0.3283138871192932
75,176,1047,273,19,21,0,0.28560855984687805
75,177,1053,280,20,21,0,0.22215259075164795
75,178,1061,288,20,22,0,0.3709646463394165
75,179,1067,295,20,21,0,0.27644747495651245
75,179,964,444,31,33,0,0.10804333537817001
75,179,1849,985,56,64,0,0.10595085471868515
75,18,641,228,15,16,0,0.3010168969631195
75,18,1097,264,19,23,0,0.14907273650169373
75,18,401,434,26,28,0,0.12436578422784805
75,180,1075,304,19,21,0,0.1837177723646164
75,180,1902,960,17,52,0,0.11915817111730576
75,181,1081,312,21,23,0,0.3261392414569855
75,182,1087,318,21,23,0,0.3617161512374878
75,183,1095,328,21,23,0,0.2940240800380707
75,183,1010,533,33,38,0,0.11271747574210167
75,184,1101,333,21,24,0,0.35222503542900085
75,186,1113,351,22,25,0,0.29419612884521484
75,186,1051,604,38,45,0,0.1523537039756775
75,187,1124,364,23,25,0,0.2414793223142624
75,188,1132,374,23,27,0,0.1996050328016281
75,188,1102,694,42,50,0,0.14713002741336823
75,189,1120,726,43,50,0,0.1775941401720047
75,189,1137,382,25,28,0,0.1519564986228943
75,19,647,220,15,17,0,0.23449569940567017
75,19,410,422,26,29,0,0.13731001317501068
75,190,1147,781,47,53,0,0.14132513105869293
75,190,1145,393,26,29,0,0.13952186703681946
75,191,1155,406,26,29,0,0.19653724133968353
75,191,1179,840,49,54,0,0.1274934560060501
75,192,1163,419,27,31,0,0.17188188433647156
75,192,1216,905,52,62,0,0.1673373579978943
75,193,1168,429,27,30,0,0.15776532888412476
75,193,1239,958,53,62,0,0.14522896707057953
75,194,1179,443,29,33,0,0.2657575011253357
75,195,1184,452,30,34,0,0.21506637334823608
75,196,1196,473,30,35,0,0.1851794719696045
75,197,1199,477,31,36,0,0.3059759736061096
75,198,1211,500,31,36,0,0.27738624811172485
75,199,1221,519,32,37,0,0.26643839478492737
75,2,530,364,23,24,0,0.3080108165740967
75,2,68,702,39,45,0,0.2590219974517822
75,20,653,215,15,16,0,0.20730260014533997
75,20,424,408,25,27,0,0.12868595123291016
75,200,1231,538,33,38,0,0.2425103485584259
75,21,658,211,14,15,0,0.18775403499603271
75,22,664,205,15,16,0,0.2578732967376709
75,22,447,385,22,25,0,0.18033461272716522
75,22,292,462,63,33,0,0.10721339285373688
74,129,528,459,18,20,0,0.30195826292037964
74,129,382,642,22,24,0,0.2794285714626312
74,129,642,421,19,22,0,0.24965760111808777
74,129,502,389,15,17,0,0.2493186891078949
74,129,496,548,23,24,0,0.24208791553974152
74,129,304,550,23,24,0,0.2292756363749504
74,129,951,582,31,34,0,0.18856506049633026
74,129,908,308,14,14,0,0.17779435217380524
74,129,959,392,21,22,0,0.15350911021232605
74,129,186,566,22,25,0,0.14625268802046776
74,147,308,756,27,30,0,0.31207695603370667
74,147,435,519,18,19,0,0.3020762503147125
74,147,477,390,15,17,0,0.27332815527915955
74,147,479,689,31,33,0,0.26316919922828674
74,147,497,425,17,18,0,0.2498202621936798
74,147,328,749,30,31,0,0.24960950016975403
74,147,953,585,28,35,0,0.23313096165657043
74,147,689,337,14,15,0,0.23077139258384705
74,147,178,592,24,26,0,0.18294763565063477
74,147,355,559,24,24,0,0.16733971238136292
74,147,908,306,15,16,0,0.16338087618350983
74,147,330,418,16,16,0,0.1535416804254055
74,147,1170,397,20,21,0,0.14137005805969238
74,165,519,544,22,24,0,0.4146425426006317
74,165,407,566,21,22,0,0.31020039319992065
74,165,741,374,17,19,0,0.3045881725847721
74,165,710,385,17,18,0,0.30009227991104126
74,165,536,340,13,14,0,0.29481440782546997
74,165,471,447,15,15,0,0.2484193742275238
74,165,953,584,29,35,0,0.2206219732761383
74,165,567,505,22,24,0,0.21697434782981873
74,165,907,307,14,14,0,0.20258930325508118
74,165,168,622,26,28,0,0.20233643054962158
74,165,565,632,27,27,0,0.2008446604013443
74,165,344,414,16,17,0,0.1755954921245575
74,165,463,351,13,13,0,0.1396270990371704
74,165,809,310,12,13,0,0.10963566228747368
74,183,547,360,14,16,0,0.3366734981536865
74,183,545,438,17,19,0,0.2728751301765442
74,183,659,539,24,26,0,0.26756584644317627
74,183,344,415,17,18,0,0.26651531457901
74,183,952,585,29,35,0,0.2452906370162964
74,183,621,451,18,21,0,0.23991408944129944
74,183,468,389,14,15,0,0.2363182157278061
74,183,142,652,28,31,0,0.23037242889404297
74,183,627,303,14,15,0,0.2243843376636505
74,183,564,404,17,20,0,0.16796141862869263
74,183,909,308,14,15,0,0.1649693101644516
74,183,1059,388,19,19,0,0.1155036985874176
74,183,1121,386,20,22,0,0.10044975578784943
74,21,340,771,29,32,0,0.35718828439712524
74,21,909,308,15,15,0,0.2432212233543396
74,21,519,489,18,21,0,0.22272001206874847
74,21,510,458,19,20,0,0.2197440266609192
74,21,693,470,22,23,0,0.21947221457958221
74,21,322,415,19,18,0,0.15098779276013374
74,21,1039,369,18,18,0,0.10587701573967934
74,40,379,602,22,23,0,0.4179598093032837
74,40,506,412,17,18,0,0.34633612632751465
74,40,558,396,16,17,0,0.30935660004615784
74,40,998,364,16,17,0,0.2779747247695923
74,40,884,555,28,32,0,0.2383076250553131
74,40,908,308,15,15,0,0.22693966329097748
74,40,1680,404,18,19,0,0.19864384829998016
74,40,325,414,18,19,0,0.10775553435087204
74,59,527,357,14,16,0,0.3543010354042053
74,59,909,308,14,14,0,0.26300661265850067
74,59,960,579,30,32,0,0.2529221773147583
74,59,327,415,17,18,0,0.18160606920719147
74,59,451,496,18,21,0,0.1677236407995224
74,59,627,421,19,20,0,0.16378416121006012
74,77,909,307,15,16,0,0.28222233057022095
74,77,959,580,29,32,0,0.2571718096733093
74,77,449,432,16,17,0,0.23083895444869995
74,77,83,995,45,48,0,0.1979348063468933
74,77,328,415,17,18,0,0.1796732395887375
74,77,939,342,16,17,0,0.15475961565971375
74,95,909,306,15,16,0,0.26625514030456543
74,95,691,915,42,47,0,0.2647709846496582
74,95,307,689,26,30,0,0.2571950852870941
74,95,450,385,15,16,0,0.24351641535758972
74,95,554,308,12,13,0,0.22584334015846252
74,95,953,581,29,33,0,0.18499568104743958
74,95,326,415,17,17,0,0.11016853898763657
75,112,1188,207,14,15,0,0.2279330939054489
75,130,1176,197,14,15,0,0.166320338845253
75,149,951,143,14,15,0,0.2142699658870697
75,167,999,218,17,19,0,0.2941405773162842
75,167,1560,734,46,46,0,0.2869049608707428
75,185,1110,348,22,25,0,0.2142118364572525
75,185,1046,591,36,44,0,0.13683255016803741
75,23,669,200,14,15,0,0.22289040684700012
75,6,181,612,34,39,0,0.2514849305152893
75,6,573,316,20,21,0,0.18043412268161774
75,97,1360,873,45,48,0,0.15049828588962555
75,98,1374,904,46,49,0,0.12484101578593254
76,1,864,216,17,21,0,0.2641417384147644
76,1,881,530,33,39,0,0.24466821551322937
76,1,1458,499,30,32,0,0.16671237349510193
76,1,1080,244,22,24,0,0.15795032680034637
76,10,882,273,21,25,0,0.35255593061447144
76,10,669,974,55,64,0,0.34174415469169617
76,10,940,702,42,54,0,0.2680652439594269
76,10,613,972,47,55,0,0.2554844617843628
76,10,1477,525,27,31,0,0.23172619938850403
76,10,1093,274,21,24,0,0.20956331491470337
76,10,720,1052,85,27,0,0.10401391983032227
76,100,1308,953,49,58,0,0.3353829085826874
76,100,1279,591,32,40,0,0.26333269476890564
76,100,1764,814,36,40,0,0.2577824592590332
76,100,1327,446,27,30,0,0.19339248538017273
76,100,1900,791,19,45,0,0.1182614229619503
76,100,1891,939,26,34,0,0.101149532943964
76,101,1360,978,52,63,0,0.29666662216186523
76,101,1279,591,32,39,0,0.24719621241092682
76,101,1327,447,27,29,0,0.21771840751171112
76,101,1891,789,28,42,0,0.21057750284671783
76,101,1758,823,31,33,0,0.18319028615951538
76,102,1883,782,35,43,0,0.290652871131897
76,102,1277,589,33,40,0,0.22311130166053772
76,102,1734,810,34,38,0,0.20588982105255127
76,102,1325,452,27,30,0,0.1610507220029831
76,102,1851,929,30,30,0,0.11256323754787445
76,103,1720,802,34,37,0,0.316566526889801
76,103,1872,779,39,42,0,0.27983659505844116
76,103,1276,589,34,40,0,0.23118352890014648
76,103,1325,458,26,29,0,0.22690103948116302
76,104,1859,774,36,41,0,0.3514055013656616
76,104,1704,794,36,41,0,0.29170846939086914
76,104,1324,464,25,28,0,0.24308757483959198
76,104,1276,587,34,40,0,0.22555693984031677
76,105,1848,771,38,42,0,0.3385089635848999
76,105,1323,464,24,28,0,0.25059181451797485
76,105,1693,791,33,40,0,0.23414067924022675
76,105,1274,587,34,40,0,0.2115938812494278
76,106,1678,790,34,39,0,0.2968072295188904
76,106,1831,770,37,42,0,0.2917041778564453
76,106,1273,587,34,40,0,0.1905791014432907
76,106,1318,463,26,29,0,0.18403491377830505
76,107,1822,771,33,38,0,0.3009985089302063
76,107,1666,781,36,43,0,0.24351957440376282
76,107,1274,587,34,40,0,0.19913116097450256
76,107,1312,459,28,31,0,0.1807623654603958
76,108,1652,772,34,39,0,0.21943965554237366
76,108,1306,460,28,31,0,0.20727598667144775
76,108,1276,587,33,39,0,0.20405307412147522
76,108,1803,758,38,42,0,0.15359024703502655
76,109,1643,768,35,39,0,0.3336370587348938
76,109,1787,757,33,38,0,0.2693048417568207
76,109,1277,590,32,40,0,0.2426833212375641
76,109,1303,464,26,29,0,0.19776399433612823
76,11,696,967,55,64,0,0.3348020911216736
76,11,887,283,21,25,0,0.31017616391181946
76,11,639,965,49,56,0,0.2641370892524719
76,11,941,724,42,54,0,0.22560133039951324
76,11,1488,523,32,34,0,0.1933889538049698
76,11,1097,275,23,25,0,0.14949606359004974
76,11,749,1045,78,34,0,0.12450704723596573
76,110,1626,764,35,38,0,0.2630695700645447
76,110,1278,590,34,41,0,0.2605655789375305
76,110,1771,748,34,38,0,0.2380341738462448
76,110,1288,465,28,32,0,0.13528695702552795
76,111,1279,591,33,41,0,0.26966333389282227
76,111,1767,744,36,41,0,0.2242511510848999
76,111,1286,463,28,32,0,0.1377040594816208
76,111,1617,759,38,44,0,0.12628140673041344
76,112,1284,592,32,41,0,0.2936249375343323
76,112,1753,739,38,43,0,0.24271196126937866
76,112,1603,755,37,42,0,0.16205179691314697
76,112,1277,460,29,32,0,0.10474278777837753
7,2,409,577,31,35,0,0.19318197667598724
7,20,622,364,20,24,0,0.2775222361087799
7,21,631,357,21,25,0,0.2178906500339508
7,22,642,346,21,24,0,0.22125943005084991
7,23,649,341,21,23,0,0.3011077642440796
7,24,660,331,22,24,0,0.35339829325675964
7,25,668,325,22,24,0,0.22938033938407898
7,26,678,317,22,24,0,0.27623632550239563
7,27,687,311,21,23,0,0.24566535651683807
7,28,697,302,21,23,0,0.2282426357269287
7,29,705,297,20,22,0,0.24150146543979645
7,29,240,849,46,50,0,0.1265280470252037
7,3,424,566,30,35,0,0.18747179210186005
7,30,716,289,21,22,0,0.33292263746261597
7,30,292,812,45,47,0,0.19737699627876282
7,31,723,283,20,22,0,0.2447480857372284
7,31,329,785,43,46,0,0.18196865916252136
7,32,733,275,20,22,0,0.2594985365867615
7,32,378,753,41,43,0,0.16532066464424133
7,33,741,270,19,21,0,0.22005483508110046
7,33,408,732,40,42,0,0.1349511332809925
7,34,449,699,40,42,0,0.21617552638053894
7,34,753,263,18,20,0,0.1889411360025406
76,183,1361,472,26,28,0,0.24944722652435303
76,183,982,164,16,17,0,0.24004283547401428
76,183,766,171,17,20,0,0.23433318734169006
76,183,141,635,39,44,0,0.22337359189987183
76,184,1367,471,27,29,0,0.2628006637096405
76,184,979,168,15,17,0,0.24871531128883362
76,184,756,177,19,22,0,0.24204543232917786
76,184,137,634,38,43,0,0.2099311649799347
76,185,745,185,19,21,0,0.2656324505805969
76,185,974,168,16,19,0,0.2190798968076706
76,185,127,628,36,41,0,0.21262894570827484
76,185,1170,492,25,28,0,0.1758277714252472
76,185,1377,466,27,31,0,0.17338719964027405
76,185,940,448,34,39,0,0.11861985549330711
76,186,969,172,16,18,0,0.23697102442383766
76,186,121,619,35,40,0,0.2134055495262146
76,186,1168,488,25,28,0,0.20366935431957245
76,186,1383,461,28,31,0,0.20050173997879028
76,186,1464,479,26,29,0,0.159465491771698
76,186,735,194,18,21,0,0.15262117981910706
76,186,940,448,34,39,0,0.10638847947120667
76,187,966,175,16,17,0,0.27005690336227417
76,187,726,197,19,21,0,0.23998910188674927
76,187,1168,478,30,32,0,0.20570328831672668
76,187,118,615,37,43,0,0.19898733496665955
76,187,1390,461,27,29,0,0.17502930760383606
76,187,1464,475,27,29,0,0.16830012202262878
76,187,940,448,34,39,0,0.1124935895204544
76,188,963,177,15,18,0,0.3188053071498871
76,188,116,612,36,42,0,0.1809876561164856
76,188,1394,523,29,34,0,0.17549555003643036
76,188,1464,474,26,28,0,0.16650477051734924
76,188,713,203,21,24,0,0.1655994951725006
76,188,1396,464,26,28,0,0.15358208119869232
76,188,1165,476,30,34,0,0.12839430570602417
76,188,939,448,35,38,0,0.12324345856904984
